strategia,tf,zysk_%,transakcje,win_%,max_dd_%,sharpe,sortino,calmar,cagr_%
RSIDirectionalWithTrend,1h,-3.1735831262000054,156,42.30769230769231,13.466448656164623,-0.00854715992431405,-0.016442625652110687,-0.1431602938700622,-0.37358879194806516
Strategy002,5m,-13.427329153399997,155,94.19354838709677,34.07277468661761,-0.030215080274517057,-0.08110660183507316,-0.23870794666088305,-1.6547636409168454
Freqtrade_backtest_validation_freqtrade1,1h,-14.123881693700005,1545,31.650485436893206,85.7832602663209,-0.012473917088979757,-0.022979059376944853,-0.10001780185851084,-1.7516163299155174
AwesomeMacd,1h,-28.50621441029999,555,30.270270270270274,69.56576652085894,-0.02774347782666235,-0.04647373040979995,-0.24892571026801363,-3.8195551810219164
MACDStrategy,5m,-29.6660899795,727,96.8363136176066,86.9688711127926,-0.0439912544347483,-0.017050948527705688,-0.20662421663500355,-3.990771535635218
MultiMa,4h,-30.55927264279999,58,62.06896551724138,42.855701037500005,-0.030732349574556166,-0.02339371654192731,-0.43262158192466005,-4.139091921650417
CombinedBinHAndCluc,5m,-49.218652542399994,255,70.58823529411765,67.9317810989182,-0.1396402925258075,-0.2640984074954185,-0.43887562567627003,-7.542465478876636
ClucMay72018,5m,-57.41305120810001,187,65.24064171122996,60.64328013259998,-0.23078733619810632,-0.24020053447891707,-0.5734726196675075,-9.406376178757082
ADXMomentum,1h,-65.0509679217,1559,79.34573444515716,80.06667590700093,-0.17130816401623106,-0.13611179005417876,-0.49354612558959904,-11.485922641458258
Strategy003,5m,-76.90501814800001,413,91.52542372881356,81.97915428509008,-0.25337979684558254,-0.17127624989777,-0.5682454781564822,-15.600008836867163
Strategy005,5m,-78.28102918739998,589,85.56876061120543,83.84941060316174,-0.21675808476795008,-0.21847111297745936,-0.565511258976425,-16.197877789501682
hlhb,4h,-80.70329713929999,126,71.42857142857143,80.70329713929999,-0.12100315110793813,-0.0761733530618171,-0.6066996879816702,-17.361869996460978
Strategy004,5m,-81.3259117924,816,92.76960784313727,85.0960899108521,-0.2677558968040141,-0.18038254374639245,-0.5789007060447652,-17.650037413248132
mabStra,4h,-84.82805904470003,501,59.08183632734531,92.12055959779994,-0.18352940182124988,-0.19398861531902145,-0.5586717794508418,-19.63357819786482
Quickie,5m,-85.4297769274,854,93.09133489461358,89.42516757774311,-0.23975045107763848,-0.08898727026339402,-0.5786743772092972,-19.98134677712322
MACDStrategy_crossed,5m,-87.96682487789998,595,86.5546218487395,89.63599081847813,-0.23303085348927313,-0.10075523086613618,-0.59445808263702,-21.73347961050598
BbandRsi,1h,-91.70305812010001,286,61.88811188811189,94.17541001845835,-0.16438522247050136,-0.12630341100872844,-0.5915236070801484,-25.09123807187227
BinHV27,5m,-93.2524384606,1515,54.12541254125413,94.66101795937583,-0.5634928536381607,-0.5208700835055499,-0.5967243633612139,-26.801568330309088
AdxSmas,1h,-94.76854202710001,1012,42.094861660079054,95.79066251089996,-0.3425860876484059,-0.3450232143647381,-0.6009893897214886,-28.995332188615784
ReinforcedQuickie,5m,-98.0286346585,3229,66.18148033446887,98.18343755117316,-0.7880050143073579,-0.5711759383677092,-0.6047828450892782,-36.51660949255518
HourBasedStrategy,1h,-98.18938762719999,1335,62.47191011235955,98.53794008279999,-0.48584281085465936,-0.39562417319814197,-0.6053225525416248,-37.221917704400475
Strategy001,5m,-98.6232647856,1501,88.60759493670885,98.89145121571326,-0.6450920075893506,-0.30218382399077215,-0.604095176775082,-39.100112808286866
TDSequentialStrategy,1h,-98.91368660709999,567,47.795414462081126,98.97638838610011,-0.6466750961785184,-0.660709895538064,-0.6070864905659099,-40.83588317261305
Simple,5m,-99.28295989319999,2165,83.78752886836027,99.46870253906319,-0.583482895188392,-0.24579742286628758,-0.6046067707095722,-43.52834862352496
Strategy001_custom_exit,5m,-99.4219484685,2297,93.5132781889421,99.49747752350994,-0.7972769277295857,-0.27358176900123793,-0.605278075129759,-44.919077835909086
TrendRiderStrategy,1h,-99.47688624399999,2156,22.866419294990724,99.49779798290966,-1.5445576276432498,-1.9385418963275518,-0.607343651105845,-45.64661712578489
InformativeSample,5m,-99.64371153299999,2384,88.9261744966443,99.75506413836048,-0.7715024024639938,-0.30988667836615846,-0.6050617328421696,-47.918958699715745
SmoothOperator,5m,-99.8135549008,2341,59.8035027765912,99.83402557141221,-0.6948864221382255,-0.6229862336984345,-0.6056136891725262,-51.679478564064695
MultiRSI,5m,-99.90793767590002,4809,47.36951549178624,99.92666684736768,-1.5578004964364447,-1.329209587067268,-0.6056243609836145,-55.468722186488186
TechnicalExampleStrategy,5m,-99.9441960349,3656,37.11706783369803,99.9453461802845,-1.4087984651332424,-1.2486414990136743,-0.6057309232535318,-57.97532549415075
ASDTSRockwellTrading,5m,-99.9443020605,3789,20.031670625494854,99.9470752242319,-1.4536972682134142,-1.9499491445023307,-0.6057210869310508,-57.98457346225867
CofiBitStrategy,5m,-99.94466341420001,4761,32.472169712245325,99.9618879768543,-1.6523930321340505,-1.8378356171701762,-0.6056335184470331,-58.0162095223488
EMASkipPump,5m,-99.94549522359999,5953,57.81958676297665,99.94797366872832,-1.158241544252938,-0.975172877295593,-0.6057228732336624,-58.08973341240602
